7CBA493F3ACF053126C5BC14,9:47:03,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:03,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:03,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:03,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-36.5,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
7CBA493F3ACF053126C5BC14,9:47:03,-37,1
E200493F3ACF0A7126C5BC29,9:47:03,-30.5,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
7CBA493F3ACF053126C5BC14,9:47:03,-36.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-36.5,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
E200493F3ACF0A7126C5BC29,9:47:03,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-37,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
7CBA493F3ACF053126C5BC14,9:47:03,-36.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-39,1
E200493F3ACF0A7126C5BC29,9:47:03,-32,1
E200493F3ACF0A7126C5BC29,9:47:03,-32,1
7CBA493F3ACF053126C5BC14,9:47:03,-39,1
7CBA493F3ACF053126C5BC14,9:47:03,-39,1
E200493F3ACF0A7126C5BC29,9:47:03,-32,1
E200493F3ACF0A7126C5BC29,9:47:03,-32,1
7CBA493F3ACF053126C5BC14,9:47:03,-39,1
E200493F3ACF0A7126C5BC29,9:47:03,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-39.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-37,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
7CBA493F3ACF053126C5BC14,9:47:03,-37,1
7CBA493F3ACF053126C5BC14,9:47:03,-37,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
E200493F3ACF0A7126C5BC29,9:47:04,-30,1
7CBA493F3ACF053126C5BC14,9:47:04,-37,1
7CBA493F3ACF053126C5BC14,9:47:04,-37,1
E200493F3ACF0A7126C5BC29,9:47:04,-30,1
E200493F3ACF0A7126C5BC29,9:47:04,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-30.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-30,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-30,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-30,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-30,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-30,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-30,1
7CBA493F3ACF053126C5BC14,9:47:04,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-31,1
7CBA493F3ACF053126C5BC14,9:47:04,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-37,1
E200493F3ACF0A7126C5BC29,9:47:04,-29.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-37,1
7CBA493F3ACF053126C5BC14,9:47:04,-37,1
E200493F3ACF0A7126C5BC29,9:47:04,-29.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-37,1
7CBA493F3ACF053126C5BC14,9:47:04,-37,1
E200493F3ACF0A7126C5BC29,9:47:04,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-37,1
E200493F3ACF0A7126C5BC29,9:47:04,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-40,1
E200493F3ACF0A7126C5BC29,9:47:04,-32.5,1
E200493F3ACF0A7126C5BC29,9:47:04,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:04,-40,1
7CBA493F3ACF053126C5BC14,9:47:05,-40,1
E200493F3ACF0A7126C5BC29,9:47:05,-32,1
E200493F3ACF0A7126C5BC29,9:47:05,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-40,1
7CBA493F3ACF053126C5BC14,9:47:05,-40,1
E200493F3ACF0A7126C5BC29,9:47:05,-32.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-40,1
7CBA493F3ACF053126C5BC14,9:47:05,-37,1
E200493F3ACF0A7126C5BC29,9:47:05,-30,1
E200493F3ACF0A7126C5BC29,9:47:05,-30,1
7CBA493F3ACF053126C5BC14,9:47:05,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-30,1
7CBA493F3ACF053126C5BC14,9:47:05,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-37,1
E200493F3ACF0A7126C5BC29,9:47:05,-30,1
7CBA493F3ACF053126C5BC14,9:47:05,-37,1
E200493F3ACF0A7126C5BC29,9:47:05,-30,1
7CBA493F3ACF053126C5BC14,9:47:05,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-30.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-30,1
7CBA493F3ACF053126C5BC14,9:47:05,-37,1
E200493F3ACF0A7126C5BC29,9:47:05,-30,1
7CBA493F3ACF053126C5BC14,9:47:05,-36.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-37,1
E200493F3ACF0A7126C5BC29,9:47:05,-30,1
7CBA493F3ACF053126C5BC14,9:47:05,-36.5,1
E200493F3ACF0A7126C5BC29,9:47:05,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-36.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-37,1
E200493F3ACF0A7126C5BC29,9:47:05,-30,1
E200493F3ACF0A7126C5BC29,9:47:05,-32,1
7CBA493F3ACF053126C5BC14,9:47:05,-39,1
E200493F3ACF0A7126C5BC29,9:47:05,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-39,1
E200493F3ACF0A7126C5BC29,9:47:05,-32,1
7CBA493F3ACF053126C5BC14,9:47:05,-39,1
E200493F3ACF0A7126C5BC29,9:47:05,-32,1
7CBA493F3ACF053126C5BC14,9:47:05,-39,1
E200493F3ACF0A7126C5BC29,9:47:05,-32,1
7CBA493F3ACF053126C5BC14,9:47:05,-39,1
7CBA493F3ACF053126C5BC14,9:47:05,-39,1
E200493F3ACF0A7126C5BC29,9:47:05,-32,1
E200493F3ACF0A7126C5BC29,9:47:05,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:05,-37,1
7CBA493F3ACF053126C5BC14,9:47:06,-37,1
E200493F3ACF0A7126C5BC29,9:47:06,-30,1
7CBA493F3ACF053126C5BC14,9:47:06,-37,1
E200493F3ACF0A7126C5BC29,9:47:06,-30,1
7CBA493F3ACF053126C5BC14,9:47:06,-37,1
E200493F3ACF0A7126C5BC29,9:47:06,-30,1
E200493F3ACF0A7126C5BC29,9:47:06,-30,1
7CBA493F3ACF053126C5BC14,9:47:06,-37,1
E200493F3ACF0A7126C5BC29,9:47:06,-30,1
7CBA493F3ACF053126C5BC14,9:47:06,-37,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-30.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-30.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-30.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-30,1
E200493F3ACF0A7126C5BC29,9:47:06,-30,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-30,1
E200493F3ACF0A7126C5BC29,9:47:06,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-30,1
7CBA493F3ACF053126C5BC14,9:47:06,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-31,1
7CBA493F3ACF053126C5BC14,9:47:06,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:06,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37,1
7CBA493F3ACF053126C5BC14,9:47:06,-37,1
E200493F3ACF0A7126C5BC29,9:47:06,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:06,-37,1
E200493F3ACF0A7126C5BC29,9:47:06,-29.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:07,-40,1
E200493F3ACF0A7126C5BC29,9:47:07,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:07,-40,1
7CBA493F3ACF053126C5BC14,9:47:07,-40,1
E200493F3ACF0A7126C5BC29,9:47:07,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:07,-40,1
E200493F3ACF0A7126C5BC29,9:47:07,-32.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-32,1
7CBA493F3ACF053126C5BC14,9:47:07,-40,1
E200493F3ACF0A7126C5BC29,9:47:07,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:07,-40,1
7CBA493F3ACF053126C5BC14,9:47:07,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-30,1
7CBA493F3ACF053126C5BC14,9:47:07,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-30,1
7CBA493F3ACF053126C5BC14,9:47:07,-37,1
E200493F3ACF0A7126C5BC29,9:47:07,-30,1
7CBA493F3ACF053126C5BC14,9:47:07,-37,1
E200493F3ACF0A7126C5BC29,9:47:07,-30,1
7CBA493F3ACF053126C5BC14,9:47:07,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-30,1
7CBA493F3ACF053126C5BC14,9:47:07,-37,1
E200493F3ACF0A7126C5BC29,9:47:07,-30,1
7CBA493F3ACF053126C5BC14,9:47:07,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:07,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:07,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:07,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:07,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:07,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:07,-37,1
E200493F3ACF0A7126C5BC29,9:47:07,-30,1
E200493F3ACF0A7126C5BC29,9:47:07,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:07,-36.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-30,1
7CBA493F3ACF053126C5BC14,9:47:07,-37,1
7CBA493F3ACF053126C5BC14,9:47:07,-37,1
E200493F3ACF0A7126C5BC29,9:47:07,-30.5,1
E200493F3ACF0A7126C5BC29,9:47:07,-30,1
7CBA493F3ACF053126C5BC14,9:47:07,-37,1
7CBA493F3ACF053126C5BC14,9:47:07,-37,1
E200493F3ACF0A7126C5BC29,9:47:07,-30,1
E200493F3ACF0A7126C5BC29,9:47:07,-32,1
7CBA493F3ACF053126C5BC14,9:47:07,-39,1
E200493F3ACF0A7126C5BC29,9:47:07,-32,1
7CBA493F3ACF053126C5BC14,9:47:07,-39,1
E200493F3ACF0A7126C5BC29,9:47:07,-32,1
7CBA493F3ACF053126C5BC14,9:47:07,-39,1
E200493F3ACF0A7126C5BC29,9:47:07,-32,1
7CBA493F3ACF053126C5BC14,9:47:07,-39,1
7CBA493F3ACF053126C5BC14,9:47:07,-39,1
E200493F3ACF0A7126C5BC29,9:47:07,-32,1
7CBA493F3ACF053126C5BC14,9:47:08,-39,1
E200493F3ACF0A7126C5BC29,9:47:08,-32,1
7CBA493F3ACF053126C5BC14,9:47:08,-37,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
7CBA493F3ACF053126C5BC14,9:47:08,-37,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
7CBA493F3ACF053126C5BC14,9:47:08,-37,1
7CBA493F3ACF053126C5BC14,9:47:08,-37,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
7CBA493F3ACF053126C5BC14,9:47:08,-37,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
7CBA493F3ACF053126C5BC14,9:47:08,-37,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
E200493F3ACF0A7126C5BC29,9:47:08,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-38,1
E200493F3ACF0A7126C5BC29,9:47:08,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-30.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
7CBA493F3ACF053126C5BC14,9:47:08,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
7CBA493F3ACF053126C5BC14,9:47:08,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
7CBA493F3ACF053126C5BC14,9:47:08,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
7CBA493F3ACF053126C5BC14,9:47:08,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-30,1
7CBA493F3ACF053126C5BC14,9:47:08,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:08,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-37,1
E200493F3ACF0A7126C5BC29,9:47:08,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-37,1
E200493F3ACF0A7126C5BC29,9:47:08,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:08,-37,1
E200493F3ACF0A7126C5BC29,9:47:09,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-37,1
E200493F3ACF0A7126C5BC29,9:47:09,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-37,1
E200493F3ACF0A7126C5BC29,9:47:09,-29.5,1
E200493F3ACF0A7126C5BC29,9:47:09,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-40,1
E200493F3ACF0A7126C5BC29,9:47:09,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-40,1
E200493F3ACF0A7126C5BC29,9:47:09,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-40,1
7CBA493F3ACF053126C5BC14,9:47:09,-40,1
E200493F3ACF0A7126C5BC29,9:47:09,-32.5,1
E200493F3ACF0A7126C5BC29,9:47:09,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-40,1
E200493F3ACF0A7126C5BC29,9:47:09,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-40,1
7CBA493F3ACF053126C5BC14,9:47:09,-37,1
E200493F3ACF0A7126C5BC29,9:47:09,-30,1
E200493F3ACF0A7126C5BC29,9:47:09,-30,1
7CBA493F3ACF053126C5BC14,9:47:09,-37,1
E200493F3ACF0A7126C5BC29,9:47:09,-30,1
7CBA493F3ACF053126C5BC14,9:47:09,-37,1
E200493F3ACF0A7126C5BC29,9:47:09,-30,1
7CBA493F3ACF053126C5BC14,9:47:09,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:09,-30,1
E200493F3ACF0A7126C5BC29,9:47:09,-30,1
7CBA493F3ACF053126C5BC14,9:47:09,-37,1
E200493F3ACF0A7126C5BC29,9:47:09,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:09,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:09,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:09,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:09,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:09,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:09,-37,1
E200493F3ACF0A7126C5BC29,9:47:09,-30,1
7CBA493F3ACF053126C5BC14,9:47:09,-36.5,1
E200493F3ACF0A7126C5BC29,9:47:09,-30,1
7CBA493F3ACF053126C5BC14,9:47:09,-37,1
E200493F3ACF0A7126C5BC29,9:47:09,-30,1
7CBA493F3ACF053126C5BC14,9:47:09,-37,1
